ID,Reference,Requirement
1056,"Test Steps 13, 14, 19, 24, 28 in context section 690-694","Requirement : Verify that after ACL changes, TH2 cannot subscribe to administer-privilege attributes or events (should return INVALID_ACTION). [Access Control, Administer privilege, Subscription, INVALID_ACTION]"
1057,"Test Steps 17, 22, 26 in context section 692-693","Requirement : Verify that when the ACL entry for a subject is reduced from Manage or Operate to View privilege, they continue to receive view-privilege attribute reports but lose access to higher-privilege actions. [Access Control, Subscription, Privilege changes]"
1058,"Section 56.1.3, Test Step 7","Requirement : Verify that when TH1 is granted 'view' privilege on Endpoint 0, it can successfully read the Descriptor cluster DeviceTypeList attribute on Endpoint 0. [N1, view privilege]"
1059,"Section 56.1.3, Test Step 8","Requirement : Verify that when TH2 is not granted explicit access, reading the Descriptor cluster DeviceTypeList attribute on Endpoint 0 results in UNSUPPORTED_ACCESS (0x7e). [N2, access denied]"
1060,"Section 56.1.3, Test Steps 11-13","Requirement : Verify that when only TH2 is granted 'view' privilege for Endpoint 1, only TH2 can successfully read the Descriptor cluster DeviceTypeList attribute for Endpoint 1, while others are denied access. [N2, view privilege]"
1061,"Section 56.1.3, Test Steps 19-21","Requirement : Verify that when TH1 and TH2 are granted 'view' privilege on Endpoint 0, both can successfully read the Descriptor cluster DeviceTypeList attribute, while TH3 is denied. [N1, N2, view privilege]"
1062,"Section 56.1.3, Test Steps 23-25","Requirement : Verify that when TH1 and TH3 are granted 'view' privilege for Endpoint 0, only TH1 and TH3 have access while TH2 is denied. [N1, N3, view privilege]"
1063,"Section 56.1.3, Test Steps 27-29","Requirement : Verify that when TH2 and TH3 are granted 'view' privilege on Endpoint 0, only TH2 and TH3 have access while TH1 is denied. [N2, N3, view privilege]"
1064,"Section 56.1.3, Test Steps 31-33","Requirement : Verify that when all three (TH1, TH2, TH3) are granted 'view' privilege on Endpoint 0, all can successfully read the Descriptor cluster DeviceTypeList attribute. [N1, N2, N3, view privilege]"
1065,"Section 56.1.3, Test Steps 18-21, 22-25, 26-29, 30-33","Requirement : Verify that access control is correctly enforced when subjects field includes multiple node IDs (i.e., granting multiple nodes the same privilege)."
1066,"56.1.4 [TC-ACE-1.4] Targets","Requirement : Verify that access control is correctly enforced when the AccessControlEntryStruct targets a specific cluster (e.g., AccessControl cluster) on a specific endpoint."
1067,"56.1.4 [TC-ACE-1.4] Targets","Requirement : Verify that access control is correctly enforced when the AccessControlEntryStruct targets a specific endpoint without specifying a cluster."
1068,"56.1.4 [TC-ACE-1.4] Targets","Requirement : Verify that access control is correctly enforced when the AccessControlEntryStruct targets a subject group, such as a list of node IDs or a certification authority subject."
1069,"56.1.4 [TC-ACE-1.4] Targets","Requirement : Verify that, when access is not granted by a View privilege entry for a subject, reading a protected attribute returns UNSUPPORTED_ACCESS (0x7e)."
1070,"56.1.4 [TC-ACE-1.4] Targets","Requirement : Verify that wildcard targets (null Subjects and/or Targets in AccessControlEntryStruct with privilege View) allow any node to access attributes unless more restrictive ACEs exist."
1071,"9.10.5.3","Requirement : Verify that when the ACL attribute is configured with View privilege on AccessControl cluster at Endpoint 0 and Descriptor cluster at Endpoint PIXIT.ACE.APPENDPOINT, reading the DeviceTypeList attribute from the Descriptor cluster on Endpoint PIXIT.ACE.APPENDPOINT returns SUCCESS. [ACL, Descriptor, DeviceTypeList, PIXIT.ACE.APPENDPOINT]"
1072,"9.10.5.3","Requirement : Verify that when the ACL attribute is set to allow View privilege for the Descriptor cluster (0x001d) only at Endpoint 0, reading the DeviceTypeList attribute from the Descriptor cluster at Endpoint PIXIT.ACE.APPENDPOINT returns UNSUPPORTED_ACCESS (0x7e). [ACL, Descriptor, DeviceTypeList, PIXIT.ACE.APPENDPOINT]"
1073,"9.10.5.3","Requirement : Verify that an ACL entry with View privilege targeting only PIXIT.ACE.APPCLUSTER at Endpoint PIXIT.ACE.APPENDPOINT allows reading the corresponding attribute (PIXIT.ACE.APPATTRIBUTE) from that cluster and endpoint, and returns SUCCESS. [ACL, PIXIT.ACE.APPCLUSTER, PIXIT.ACE.APPATTRIBUTE, PIXIT.ACE.APPENDPOINT]"
1074,"9.10.5.3","Requirement : Verify that reading the Descriptor cluster DeviceTypeList attribute from Endpoint 0 with only an ACL entry granting View access to PIXIT.ACE.APPCLUSTER at PIXIT.ACE.APPENDPOINT returns UNSUPPORTED_ACCESS (0x7e). [ACL, Descriptor, DeviceTypeList, PIXIT.ACE.APPCLUSTER, PIXIT.ACE.APPENDPOINT]"
1075,"9.10.5.3","Requirement : Verify that providing View access in the ACL for the Descriptor cluster (0x001d), specific to Endpoint PIXIT.ACE.APPENDPOINT, allows reading DeviceTypeList from that endpoint but restricts the same attribute at Endpoint 0 to UNSUPPORTED_ACCESS (0x7e). [ACL, Descriptor, DeviceTypeList, PIXIT.ACE.APPENDPOINT]"
1076,"9.10.5.3","Requirement : Verify that a View privilege targeted only to Endpoint PIXIT.ACE.APPENDPOINT in the ACL allows access to DeviceTypeList at that endpoint, but not at Endpoint 0. [ACL, Descriptor, DeviceTypeList, PIXIT.ACE.APPENDPOINT]"
1077,"9.10.5.3","Requirement : Verify that granting View access in the ACL for the DeviceType RootNode (0x0016) enables reading DeviceTypeList at Endpoint 0 but restricts access to PIXIT.ACE.APPENDPOINT. [ACL, Descriptor, DeviceTypeList, RootNode]"
1078,"9.10.5.3","Requirement : Verify that granting View access in the ACL for the DeviceType PIXIT.ACE.APPDEVTYPEID allows reading DeviceTypeList at PIXIT.ACE.APPENDPOINT but not at Endpoint 0. [ACL, Descriptor, DeviceTypeList, PIXIT.ACE.APPDEVTYPEID]"
1079,"9.10.5.3","Requirement : The device under test (DUT) SHALL allow read access to its Endpoint PIXIT.ACE.APPENDPOINT Descriptor cluster DeviceTypeList attribute only when the requester has appropriate ACL permissions. [PIXIT.ACE.APPENDPOINT]"
1080,"9.10.5.3","Requirement : The DUT SHALL return UNSUPPORTED_ACCESS (0x7e) when a read request is made for an attribute for which the requester does not have access privileges as per its ACL. [UNSUPPORTED_ACCESS]"
1081,"9.10.5.3","Requirement : The DUT SHALL allow writing of ACL entries to its AccessControl cluster when performed by an admin with Administer privilege. [AccessControl cluster, Administer]"
1082,"9.10.5.3","Requirement : The DUT SHALL restrict reads to the Descriptor cluster DeviceTypeList attribute on endpoint 0 unless a View privilege is granted for that cluster/endpoint. [Descriptor cluster, DeviceTypeList]"
1083,"9.10.5.3","Requirement : When wildcard reads are performed, the DUT SHALL respond only for endpoints and clusters for which the requester is authorized and MUST NOT report any status (even UNSUPPORTED_ACCESS) for unauthorized endpoints. [Wildcard Read]"
1084,"TC-ACE-1.5","Requirement : The DUT SHALL enforce access control with respect to the fabric of the request, using only ACLs from the same fabric as the requester. [Multi-fabric, FabricIndex]"
1085,"TC-ACE-1.5","Requirement : The DUT SHALL differentiate ACL authorization for multiple fabrics and only enforce permissions defined for the requester's current fabric. [FabricIndex]"
1086,"TC-ACE-1.5","Requirement : The DUT SHALL provide access to basic attributes only if the requester has appropriate View privilege in the ACL for the target fabric. [Basic Information cluster, View]"
1087,"TC-ACE-1.5","Requirement : The DUT SHALL remove fabric-specific ACL entries upon receiving a RemoveFabric command with the corresponding FabricIndex. [RemoveFabric, FabricIndex]"
1088,"TC-ACE-1.6","Requirement : The DUT SHALL enforce access control for group messaging using only ACLs with group auth mode. [Group auth mode]"
1089,"CoreSpec-11.2.5.1.","Requirement : When a KeySetWrite command is sent in the GroupKeyManagement cluster using a key pre-installed on the Test Harness, the DUT SHALL respond with SUCCESS if the command is valid. [GroupKeyManagement, KeySetWrite]"
1090,"CoreSpec-11.2.5.1","Requirement : Verify that the DUT sends a SUCCESS response when the KeySetWrite command is sent in the GroupKeyManagement cluster with a key pre-installed on the TH and valid GroupKeySet fields. [DUT, GroupKeyManagement]"
1091,"CoreSpec-11.2.7.2","Requirement : Verify that the DUT sends a SUCCESS response when the GroupKeyMap attribute list is updated to bind several GroupIds with GroupKeySetIDs in the GroupKeyManagement cluster. [DUT, GroupKeyMap]"
1092,"AppSpec-1.3.7.2","Requirement : Verify that the DUT responds with SUCCESS when a valid AddGroup Command is sent to the Groups cluster on the specified endpoint over CASE. [DUT, Groups]"
1093,"CoreSpec-9.10.5.3","Requirement : Verify that the DUT sends SUCCESS response when the ACL attribute in the Access Control cluster is updated to add Manage privileges for a group and maintain administrative privileges for the TH. [DUT, Access Control]"
1094,"AppSpec-1.3.7.2","Requirement : Verify that the DUT responds with UNSUPPORTED_ACCESS when AddGroup is attempted by a subject without appropriate access privileges. [DUT, Groups]"
1095,"CoreSpec-9.10.5.3","Requirement : Verify that the DUT sends SUCCESS response when revoking group Management access and restoring full access to the TH via ACL attribute update in the Access Control cluster. [DUT, Access Control]"
1096,"AppSpec-1.3.7.2","Requirement : Verify that the DUT responds with SUCCESS to a ViewGroup Command on the Groups cluster to confirm that AddGroup commands were processed as expected. [DUT, Groups]"
1097,"AppSpec-1.3.7.2","Requirement : Verify that the DUT responds with NOT_FOUND to a ViewGroup Command for groups where AddGroup was not expected to succeed. [DUT, Groups]"
1098,"AppSpec-1.3.7.5","Requirement : Verify that the DUT responds with SUCCESS to RemoveAllGroups Command on the Groups cluster. [DUT, Groups]"
1099,"CoreSpec-11.2.7.2","Requirement : Verify that the DUT sends SUCCESS response when the GroupKeyMap attribute list is reset to an empty list in the GroupKeyManagement cluster. [DUT, GroupKeyMap]"
1100,"CoreSpec-11.2.8.4","Requirement : Verify that the DUT sends SUCCESS response when the KeySetRemove command is sent for specific GroupKeySetIDs in the GroupKeyManagement cluster. [DUT, GroupKeyManagement]"
1101,"TC-ACE-2.1","Requirement : Verify that all attributes on the DUT require the appropriate access control privilege for reading, such that reading returns attribute value only if acl_privilege is met, otherwise UNSUPPORTED_ACCESS is returned. [DUT, Access Control, Attribute Read]"
1102,"TC-ACE-2.2","Requirement : Verify that all attributes on the DUT require the appropriate access control privilege for writing, non-writable attributes cannot be written, and responses comply with privilege and writability as specified (SUCCESS, UNSUPPORTED_WRITE, UNSUPPORTED_ACCESS as per context). [DUT, Access Control, Attribute Write]"
1103,"Section 57.3.2, Attributes","Requirement : Verify that the client device implements the IdleModeDuration attribute [ICDM.C.A0000]."
1104,"Section 57.3.2, Attributes","Requirement : Verify that the client device implements the ActiveModeDuration attribute [ICDM.C.A0001]."
1105,"Section 57.3.2, Attributes","Requirement : Verify that the client device implements the ActiveModeThreshold attribute [ICDM.C.A0002]."
1106,"Section 57.3.2, Attributes","Requirement : Verify that the client device implements the RegisteredClients attribute [ICDM.C.A0003]."
1107,"Section 57.3.2, Attributes","Requirement : Verify that the client device implements the ICDCounter attribute [ICDM.C.A0004]."
